plot,avg_trans_0_10cm,avg_trans_0_20cm,avg_trans_0_30cm,avg_trans_0_40cm,avg_trans_0_50cm,avg_trans_0_60cm,avg_trans_0_70cm,avg_trans_0_80cm,avg_trans_0_90cm,avg_trans_0_100cm,avg_trans_0_200cm,prop_shallow_10,prop_shallow_20,prop_shallow_30,prop_shallow_40,prop_shallow_50,prop_shallow_60,prop_shallow_70,prop_shallow_80,prop_shallow_90,prop_shallow_100
GP4-999,70.32848634,96.21151039,112.4727196,124.2351654,132.6546867,139.746197,145.5176169,149.9890838,153.4500621,156.2182901,162.7829981,0.432038279,0.591041519,0.690936529,0.763194971,0.814917333,0.858481528,0.893936213,0.921405095,0.942666396,0.959672029
GP5-005,47.42414369,78.27739896,99.88546,116.0049069,128.8467351,139.1672113,147.4485345,154.264738,160.0112929,164.7830232,178.66765,0.265432179,0.438117359,0.559057334,0.649277622,0.72115313,0.778916672,0.825267106,0.863417289,0.895580665,0.922287964
PNWMtn3-008,12.14791862,29.45821984,42.24149386,52.87927201,61.94931558,69.82871325,76.83032485,83.10361501,88.74538063,93.8778097,117.335383,0.103531589,0.251059988,0.360006443,0.450667741,0.527967898,0.595120683,0.654792466,0.708257074,0.756339463,0.800080993
PNWMtn7-012,34.05163298,66.24760437,90.56010229,109.9714445,125.9446057,139.2931696,150.7702753,160.9098022,170.0150416,178.3507772,235.0437984,0.144873565,0.281852169,0.385290328,0.467876393,0.535834625,0.592626441,0.641456087,0.68459497,0.72333345,0.758798056
RkyMtn4-015,19.07815118,41.80334054,60.5420576,75.60695472,87.60113817,97.88948087,106.7777398,114.4350633,120.8377202,126.2158728,146.9482929,0.129829009,0.28447653,0.411995651,0.514514005,0.5961358,0.666149153,0.726634775,0.778743741,0.822314555,0.858913501
RkyMtn4-017,30.9873715,60.68234151,82.65781529,99.44842898,112.6881024,123.5158647,132.59813,140.1904977,146.6718104,152.1775868,171.222095,0.180977645,0.35440719,0.482752038,0.580815396,0.658139958,0.721378072,0.774421841,0.81876406,0.85661731,0.888773069
RkyMtn4-999,44.60241928,78.88958216,104.5443646,124.4470043,140.0115389,152.6474835,163.0226881,171.7631545,179.3425494,186.0738515,226.2128536,0.197170137,0.348740493,0.462150417,0.55013233,0.61893715,0.6747958,0.720660588,0.759298827,0.792804416,0.822560913
RkyMtn5-015,49.35394369,84.83399861,109.8453964,129.5579561,145.7004153,158.9863615,170.0165314,179.0853758,186.8154974,193.6045315,216.7734699,0.227675203,0.391348621,0.506728967,0.597665186,0.672132136,0.733421675,0.78430507,0.826140652,0.861800559,0.893119124
RkyMtn5-017,54.88726658,79.51443176,97.25107328,111.5185249,123.4357705,133.3143415,141.6964874,148.9478232,155.1225218,160.4858899,181.1603148,0.302976215,0.438917496,0.536823274,0.615579218,0.681362088,0.735891531,0.782160748,0.822187924,0.856272092,0.885877738
RkyMtn5-999,48.63167026,79.52356786,99.98921859,115.055877,126.4648594,135.2980859,142.2675712,147.855067,152.3639539,155.9954692,165.7857342,0.293340501,0.479676784,0.603123176,0.694003484,0.76282112,0.8161021,0.858141214,0.89184433,0.919041404,0.940946276
RkyMtn6-010,60.38327063,104.0838819,135.3314059,159.0779619,176.5853773,190.9281784,203.0080018,213.2238493,222.070945,229.8557953,259.573179,0.232625231,0.400980881,0.521361284,0.612844372,0.680291308,0.735546635,0.782083891,0.82144022,0.855523463,0.885514429
RkyMtn7-999,71.42077753,108.982004,135.9709391,156.9814086,172.1402524,184.711873,195.2650788,204.4164441,212.5707903,219.9439176,262.9520357,0.271611427,0.414455829,0.517094073,0.596996362,0.654645064,0.702454623,0.7425882,0.777390613,0.808401387,0.836441205
WYBas2-006,11.75164647,17.334782,21.09742702,24.17208507,26.7549921,28.99245699,30.96864801,32.64009229,34.08917796,35.34338763,39.0846398,0.300671735,0.443519042,0.539788191,0.618454851,0.684539815,0.74178647,0.792348303,0.835113038,0.872188618,0.904278197
WYBas3-014,13.10625569,24.33569035,32.75102123,39.47351872,45.10450839,49.60386469,53.34375409,56.39338345,58.81237653,60.72154423,64.90381143,0.201933529,0.374950096,0.504608597,0.60818491,0.694943909,0.764267361,0.821889392,0.868876299,0.906146731,0.935562071
WYBas3-999,21.81410466,33.00179034,40.50987651,46.5534898,51.44923608,55.56771526,59.02229675,62.0356842,64.7089692,67.09007905,75.58619553,0.288599056,0.436611343,0.53594279,0.615899365,0.68066974,0.735156927,0.780860795,0.820727697,0.856095068,0.887596982
WYBas4-010,34.07878235,60.29069465,79.9058047,94.56502959,105.8982342,115.0713856,122.7647317,129.4204374,134.9972773,139.6909389,152.5934612,0.223330555,0.395106672,0.523651564,0.619718753,0.693989332,0.754104302,0.804521575,0.848138815,0.884685858,0.915445116
WYBas4-019,23.2253122,46.86202922,64.2574305,77.99352355,89.25510699,98.65664646,106.5134871,113.2662044,119.1162463,124.0879589,140.4680662,0.165342293,0.333613401,0.457452233,0.555240246,0.635412086,0.70234217,0.758275457,0.806348429,0.847995203,0.883389102
WYBas4-999,24.55439261,31.96001234,37.26196673,41.91464721,45.4936153,48.68954673,51.5451649,54.06015101,56.12838724,57.87812087,63.22736213,0.388350736,0.505477554,0.589332932,0.662919435,0.719524171,0.770070822,0.8152351,0.855011963,0.887723058,0.915396735
WYBas5-020,24.96161815,46.00605162,60.91564698,73.8492476,84.30472706,92.97799567,100.3933485,106.810284,112.4672097,117.4628283,135.0621123,0.184815843,0.340628847,0.451019505,0.546779895,0.624192275,0.688409163,0.743312442,0.790823438,0.832707321,0.869694886
WYBas5-999,40.65448526,78.89254656,105.737209,126.4993499,143.8008349,157.6207886,169.259398,179.3331354,188.0935922,195.7769642,225.7762642,0.180065364,0.349427992,0.468327392,0.56028631,0.636917417,0.698128252,0.749677556,0.794295787,0.833097283,0.867128194
WYBas6-007,55.87977847,101.5791228,135.6525646,162.1676342,183.6651707,201.4685522,216.5545941,229.5601446,240.8991723,250.8202115,292.8048132,0.190843101,0.346917531,0.463286662,0.553842105,0.627261447,0.688064346,0.739586866,0.784003999,0.822729551,0.856612324
WYBasX-001,43.59052704,61.15895422,72.86166769,81.98204471,89.39686051,95.68840024,100.8343338,105.0201493,108.5015078,111.2865075,117.7918522,0.370064026,0.519212094,0.618562883,0.695990794,0.758939255,0.812351605,0.856038274,0.89157397,0.921129143,0.944772541
