"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"CP3-012",3,10,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,10.5,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,11,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,11.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,12,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,12.5,"ARNO4","","","","","S",1,0,0,0,0,0
"CP3-012",3,13,"BOGR2","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,13.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,14,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,14.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,15,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,15.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,16,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,16.5,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,17,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,17.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,18,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,18.5,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-012",3,19,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,19.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,20,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,20.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,21,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,21.5,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,22,"BOGR2","","","","","BOGR2",1,0,0,0,0,1
"CP3-012",3,22.5,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,23,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,23.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,24,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,24.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,25,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,0.5,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,1,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,1.5,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,2,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,2.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,3,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,3.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,4,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,4.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,5.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,6,"N","VL","","","","S",0,0,0,0,0,0
"CP3-014",1,6.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,7,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,7.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,8,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,8.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,9,"ARARA","","","","","S",0,0,0,0,0,0
"CP3-014",1,9.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,10,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,10.5,"BRTE","","","","","S",0,0,0,0,0,0
"CP3-014",1,11,"BRTE","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,11.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,12,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,12.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,13,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,13.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,14,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,14.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,15,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-014",1,15.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,16,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,16.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,17,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,17.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,18,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,18.5,"ARARA","","","","","S",1,0,0,0,0,0
"CP3-014",1,19,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,19.5,"ACHY","CHVI8","HL","","","S",0,0,0,0,0,0
"CP3-014",1,20,"ACHY","","","","","S",0,0,0,0,0,0
"CP3-014",1,20.5,"ARARA","","","","","S",1,0,0,0,0,0
"CP3-014",1,21,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,21.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,22,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,22.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",1,23,"N","","","","","S",0,0,0,0,0,0
"CP3-014",1,23.5,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-014",1,24,"ARARA","HL","","","","S",1,0,0,0,0,0
"CP3-014",1,24.5,"ARARA","HL","","","","S",0,0,0,0,0,0
"CP3-014",1,25,"ARARA","","","","","S",1,0,0,0,0,0
"CP3-014",2,0.5,"ARARA","HL","","","","S",1,0,0,0,0,0
"CP3-014",2,1,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,1.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,2,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,2.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,3,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,3.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,4,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,4.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,5.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,6,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,6.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,7,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,7.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,8,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-014",2,8.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,9,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,9.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,10,"PG000","","","","","PG000",1,0,0,0,0,1
"CP3-014",2,10.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,11,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,11.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,12,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,12.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,13,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,13.5,"ACHY","","","","","S",0,0,0,0,0,0
"CP3-014",2,14,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,14.5,"CHVI8","HL","","","","S",1,0,0,0,0,0
"CP3-014",2,15,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-014",2,15.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,16,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,16.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,17,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,17.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,18,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,18.5,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-014",2,19,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,19.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,20,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,20.5,"SH000","","","","","SH000",1,0,0,0,0,1
"CP3-014",2,21,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,21.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,22,"N","","","","","S",0,0,0,0,0,0
"CP3-014",2,22.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,23,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-014",2,23.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,24,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",2,24.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",2,25,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",3,0.5,"ARARA","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,1,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,1.5,"HECO26","","","","","S",1,0,0,0,0,0
"CP3-014",3,2,"ARARA","ELEL5","HL","","","S",1,0,0,0,0,0
"CP3-014",3,2.5,"N","VL","","","","S",0,0,0,0,0,0
"CP3-014",3,3,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,3.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,4,"ARARA","HL","","","","S",1,0,0,0,0,0
"CP3-014",3,4.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,5,"ARARA","HECO26","HL","","","S",0,0,0,0,0,0
"CP3-014",3,5.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,6,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,6.5,"ASLE8","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,7,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,7.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,8,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,8.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,9,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-014",3,9.5,"ARARA","","","","","S",0,0,0,0,0,0
"CP3-014",3,10,"ARARA","","","","","S",0,0,0,0,0,0
"CP3-014",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,11,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,11.5,"ARARA","HL","","","","S",1,0,0,0,0,0
"CP3-014",3,12,"ACHY","","","","","ACHY",0,0,0,0,0,0
"CP3-014",3,12.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,13,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,13.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,14,"N","VL","HL","","","S",0,0,0,0,0,0
"CP3-014",3,14.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",3,15,"ELEL5","","","","","S",0,0,0,0,0,0
"CP3-014",3,15.5,"ARARA","","","","","S",1,0,0,0,0,0
"CP3-014",3,16,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,17,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,17.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,18,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,18.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,19,"N","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,19.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,20,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,20.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,21,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,21.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,22,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,22.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,23,"N","","","","","GR",0,0,0,0,0,0
"CP3-014",3,23.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,24,"KRLA2","HL","","","","S",0,0,0,0,0,0
"CP3-014",3,24.5,"N","","","","","S",0,0,0,0,0,0
"CP3-014",3,25,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",1,0.5,"HECO26","ARTRW8","WL","HL","","S",0,0,0,0,0,0
"CP3-2023-01",1,1,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,1.5,"ARTRW8","ACHY","BRTE","HL","","S",1,0,0,0,0,0
"CP3-2023-01",1,2,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",1,2.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,3,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,3.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,4,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,4.5,"ARTRW8","","","","","ARTRW8",1,0,0,0,0,1
"CP3-2023-01",1,5,"N","WL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,5.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,6,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"CP3-2023-01",1,6.5,"BRTE","ACHY","HL","","","S",0,1,0,0,0,0
"CP3-2023-01",1,7,"BRTE","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,7.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,8,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,8.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,9,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,10,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,11,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,11.5,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,12,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,12.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,13,"CHVI8","HL","","","","M",0,0,0,0,0,0
"CP3-2023-01",1,13.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,14,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,14.5,"ACHY","BRTE","HL","","","S",0,0,0,0,0,0
"CP3-2023-01",1,15,"HECO26","ARTRW8","","","","S",0,1,0,0,0,0
"CP3-2023-01",1,15.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,16,"N","WL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,17,"ARTRW8","","","","","S",1,0,0,0,0,0
"CP3-2023-01",1,17.5,"N","","","","","M",0,0,0,0,0,0
"CP3-2023-01",1,18,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,19,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",1,19.5,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,20,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,20.5,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,21,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"CP3-2023-01",1,21.5,"N","HL","","","","M",0,0,0,0,0,0
"CP3-2023-01",1,22,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,22.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,23,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",1,23.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,24.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",1,25,"ARTRW8","BRTE","HL","","","S",1,0,0,0,0,0
"CP3-2023-01",2,0.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,1,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,1.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,2,"ARTRW8","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,2.5,"HECO26","","","","","S",1,0,0,0,0,0
"CP3-2023-01",2,3,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,3.5,"ARNO4","EROV","HL","","","S",1,1,0,0,0,0
"CP3-2023-01",2,4,"ARNO4","HL","","","","S",1,0,0,0,0,0
"CP3-2023-01",2,4.5,"HECO26","HL","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,5,"ARNO4","ELEL5","HL","","","S",1,0,0,0,0,0
"CP3-2023-01",2,5.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,6,"HECO26","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,6.5,"HECO26","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,7,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,7.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,8,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,8.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,9,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,9.5,"N","HL","","","","M",0,0,0,0,0,0
"CP3-2023-01",2,10,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,10.5,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,11,"ACHY","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,11.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,12,"N","WL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,12.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,13,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,13.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,14,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,14.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,15,"N","","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,15.5,"HECO26","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,16,"N","HL","","","","S",0,0,0,0,0,0
"CP3-2023-01",2,16.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-2023-01",2,17,"HECO26","","","","","S",0,0,0,0,0,0
