"plot","shrubs","c3pgrass","c4pgrass","agrass","pforbs","bareground","CP3-012","CP3-014","CP3-2023-01","CP3-998","CP5-002","DryGB2-006","DryGB2-019","DryGB3-996","DryGB3-997","DryGB3-998","DryGB3-999","DryGB4-009","DryGB5-019","GB3-003","GB3-014","GB4-007","GB4-018","GB4-020","GB4-997","GB4-998","GB4-999","GB5-005","GB5-019x","GB6-011","GB6-999","GB7-002","GP3-008","GP3-997","GP3-999","GP4-999","GP5-005","PNWMtn3-008","PNWMtn7-012","RkyMtn4-015","RkyMtn4-017","RkyMtn4-999","RkyMtn5-015","RkyMtn5-017","RkyMtn5-999","RkyMtn6-010","RkyMtn7-999","WYBas2-006","WYBas3-014","WYBas3-999","WYBas4-010","WYBas4-019","WYBas4-999","WYBas5-020","WYBas5-999","WYBas6-007","WYBasX-001"
"DryGB5-019",0.41,0.03,0,0.01,0.04,0.51,0.395326000785825,0.382761643074563,0.432265940838432,0.401028836172747,0.353407294661148,0.386610907308268,0.373418987267907,0.510060483548066,0.420964129034151,0.403530829281818,0.387564663973026,0.436158828073623,0.364942616483729,0.403214920973817,0.330854577625653,0.397306991995312,0.410153017396668,0.380237982685106,0.467767781599906,0.432758953271329,0.377417870848746,0.338802292699169,0.440331867976946,0.401320541547943,0.477581366197308,0.468759061416999,0.42132524791245,0.486203615213143,0.467372738174423,0.496458874208912,0.438987119802461,0.370708621996868,0.446470168259867,0.365440862305392,0.45576935120324,0.427152521391225,0.469756820115269,0.433221997912574,0.470817837091403,0.495784514147136,0.490507782481517,0.370094405853555,0.396889680995286,0.400554652218542,0.475119184511709,0.457533988811956,0.375912411383071,0.385081911209082,0.467096796764738,0.478820356005942,0.415344659456366
"GB3-003",0.4747,0.101,0.0101,0.0404,0,0.3737,0.484971276549425,0.486761296725073,0.517004646265297,0.488694571861026,0.460049213724586,0.485355161430895,0.474893140280287,0.575346339890113,0.514626213525155,0.506586303035885,0.481030230285117,0.52546466584301,0.469622707080985,0.49548674282798,0.451213744136666,0.492266078380207,0.502556440911169,0.491344585264979,0.544182900854198,0.519444536745678,0.484153454355127,0.45215429217186,0.520191930634132,0.493125066811604,0.551623162383282,0.547728527086913,0.50971462492782,0.551300826227826,0.538331914221042,0.561749359578268,0.520637603505814,0.472327185810352,0.524965366820438,0.470251389554834,0.533167161684141,0.512330106341121,0.541376631913266,0.515234761981435,0.543246916291085,0.560087543712929,0.555617876049141,0.47376042632777,0.499287033801356,0.49241794894978,0.545953940903057,0.535710726225745,0.476344249100808,0.482964711050232,0.540287716977152,0.547981022522036,0.50221748873544
"GB3-014",0.25,0.01,0,0.04,0.01,0.69,0.424625638235659,0.421416873622996,0.455992752033538,0.428556867581633,0.394785359185418,0.419012799732226,0.406485223430757,0.519781486801317,0.445551184168065,0.439184056557241,0.417537872856612,0.461005364447813,0.398226741939474,0.430100394349493,0.368443419487487,0.427399044805495,0.435041894597449,0.417286791865064,0.483670200718133,0.460327493188825,0.419120248572017,0.375699967548438,0.461825677998973,0.429992927062154,0.493762390724285,0.488632468065229,0.461229937743849,0.499424761208074,0.483194488548544,0.511805269689922,0.461227744927335,0.40340451624396,0.467247475202724,0.400190109625618,0.478045974343962,0.450298656439781,0.486286792586743,0.455423939359947,0.488857812650307,0.508623990220222,0.503505632092746,0.404297453974433,0.440095409268584,0.429040299021597,0.492774793429342,0.477466157089788,0.408434464558507,0.417179737521732,0.484082073551713,0.493790970052515,0.446899681197313
"GB4-007",0.66,0.02,0,0,0.03,0.29,0.481415428000705,0.473817540392948,0.516489502630626,0.485032363284305,0.44363815753951,0.474620767845375,0.463995734834592,0.576906775179723,0.504697694025696,0.492683607311381,0.475448972638415,0.518864602524655,0.457277593518728,0.490318222244923,0.424631853553122,0.483588383633931,0.496478524233941,0.469607133867758,0.542650860594882,0.518809500320368,0.470024897341696,0.433709094190298,0.522061082897916,0.489037024019214,0.554384428933197,0.548399448263408,0.507934350876383,0.557562068626995,0.542440929142219,0.569205654432176,0.521943303469936,0.461716648095112,0.524522750688187,0.457402918328642,0.536912238192216,0.509925229256562,0.545310286321924,0.51489696260431,0.548232176357444,0.566043983022768,0.560891034636102,0.461548924393248,0.488113161263357,0.488263596682803,0.551614207140435,0.538243725146777,0.466224651875834,0.475490415709207,0.54382920475664,0.551316162789399,0.500677620198646
"GB4-018",0.41,0.07,0,0.09,0.03,0.4,0.484348887471109,0.477701027314431,0.523399192309565,0.492760431470535,0.444108640062445,0.491793767790475,0.476407531009804,0.596804383885884,0.518565238007835,0.501672699745271,0.483296447693046,0.530371850737702,0.46607288823225,0.501359458096691,0.439113120767921,0.500157367878648,0.508696061907132,0.485959481214632,0.561504543863279,0.521260742141251,0.474019673968643,0.443577871666488,0.529306636577435,0.494875695726815,0.566246982032218,0.558843187410624,0.4976351306438,0.566647684564804,0.55214939172235,0.576003270712396,0.527999633169223,0.471239381354827,0.538192215996484,0.461938011907927,0.540413172806404,0.522520632613767,0.555695886687671,0.525321632132068,0.555321499360634,0.577599481286483,0.573427651757317,0.466293688975867,0.489491863957643,0.49470666986785,0.558307391465031,0.545855255196579,0.472654644488641,0.480241266371565,0.554638893846436,0.565898691322508,0.498196772254834
"GB4-020",0.1485,0.0198,0,0.1386,0.0198,0.6733,0.371037830209797,0.377065150109961,0.406320559527498,0.366767244223052,0.352964590564496,0.353493372711781,0.346799009416917,0.478070301070737,0.401569659680041,0.39735610477922,0.359897090495182,0.415983462034095,0.345144617530895,0.374474615947862,0.325903855173346,0.363610608214468,0.383389148348939,0.382726659879558,0.432851062576766,0.41080229190434,0.374155025167949,0.320803960785064,0.410880046976411,0.378433847080316,0.447526449636997,0.442283812406073,0.406319789638138,0.451440897214371,0.432874268361711,0.466491052061323,0.410982405135001,0.348530396990567,0.411571018864966,0.351819764897042,0.429542171748766,0.395142844091743,0.436760736557433,0.401610000162195,0.440791903325765,0.462380857946668,0.455702230581305,0.356389972883023,0.392756213937127,0.377002443747188,0.445470921526328,0.429356328160331,0.35710581878457,0.365765701212977,0.4349959124101,0.443111842656496,0.393411165026225
"GB4-997",0.4554,0.1485,0,0.1584,0.0495,0.1881,0.461877350922278,0.44003629174478,0.499662151387427,0.47611395958344,0.405877708567355,0.468875639451343,0.449782261390933,0.580052494382953,0.485299049702804,0.46085839098196,0.460109477764558,0.49943628215127,0.434873974209554,0.477286244045548,0.390246654978271,0.478708955692313,0.481939266385501,0.434557065669466,0.543748406627137,0.496471969142653,0.434890278864389,0.409278293604833,0.510493026928007,0.46944912302945,0.545936895050348,0.534197987005396,0.474210273656693,0.556280998676721,0.539062541761887,0.562986457643678,0.506638929255521,0.442505130487084,0.523982259432073,0.428377040458555,0.520346877375905,0.502497264481259,0.542127880374786,0.506725233391512,0.538804661337954,0.567290864772775,0.563768086130371,0.432596621705844,0.453371858715842,0.469596964527799,0.541994898722662,0.524885209649861,0.443224098502839,0.452099813805356,0.538633125935841,0.554907615957896,0.476221634980888
"GB4-998",0.17,0.15,0,0.01,0.24,0.43,0.399654441950865,0.392577826521403,0.433459742822417,0.403059808182361,0.362622222540771,0.395292804937611,0.38304131090766,0.501013269710983,0.42289771158339,0.411235754819234,0.393393640719897,0.437959096684969,0.373710738234849,0.407078431031649,0.337827860975509,0.403942292926318,0.41289558943604,0.384902287612146,0.462289794664191,0.435497016714477,0.389142849024614,0.350033005633477,0.440268458458758,0.407072370684381,0.472497075596196,0.466321876251617,0.4292974961576,0.476284346288994,0.460200915654648,0.486429661572227,0.438378867470666,0.380063724183095,0.444570521664393,0.373607041933337,0.455275822695924,0.427655634176848,0.4649920645158,0.433370871574469,0.466882977808886,0.486913058122967,0.482047380727125,0.377422645543523,0.409726229613671,0.406155233398845,0.47042132176602,0.455698540772955,0.383972843540872,0.392589753689314,0.462893722540479,0.472025371211713,0.420056640315697
"GB4-999",0.17,0.1,0,0.01,0.09,0.63,0.41225097844797,0.42030025635965,0.446901699404093,0.405958696378367,0.398131350943991,0.390395132942686,0.384423512169326,0.507602944216459,0.43865465406689,0.439079241595089,0.399111807806816,0.455320061210099,0.3841151177612,0.412079352667186,0.367344729379901,0.400374199610301,0.420464582680658,0.422957913844303,0.465203305718028,0.455233286460776,0.419130095156692,0.358840741910985,0.450117802391798,0.418938880312092,0.484918997645324,0.482186774721695,0.455608938666882,0.489985530575912,0.470397910014506,0.507296361797467,0.451826930520548,0.386759850902295,0.448373137596446,0.392654548086825,0.4715940065921,0.431924972615906,0.474201871561606,0.438974660446068,0.480311117704577,0.499995016416761,0.491886709992137,0.397427509577172,0.438782493188942,0.417060345112198,0.484974488751809,0.469129927753905,0.397077025077298,0.407328291444607,0.471544033409546,0.47778228421842,0.43931821357755
"GB5-005",0.45,0,0,0,0,0.55,0.379382977756131,0.381360897972659,0.413938889131401,0.374984679729778,0.357941463769388,0.359621105662449,0.352389379601932,0.480361792971472,0.403918373283652,0.399644461437319,0.366760276211023,0.419399953969486,0.351558965830713,0.382211530292059,0.325959413071051,0.369749807437664,0.389733077889302,0.380572829847893,0.438555249527423,0.414269150950644,0.376971219084011,0.325363242322607,0.414012096220233,0.382422250755497,0.453629827611022,0.448044336114685,0.409524329289681,0.45615333214882,0.440853646192068,0.466660511930155,0.419372311208897,0.353600045288249,0.41607547741977,0.355876822529821,0.430654921060991,0.403041424950556,0.439341741891203,0.406097588287316,0.441819843015967,0.463673304176015,0.457828010830313,0.361387016278831,0.392573803775268,0.381190659362906,0.44585524886036,0.436488703238597,0.361635013956541,0.370100178559348,0.439743824102864,0.447034548192709,0.398415414873168
"GB5-019x",0.303,0.2828,0,0,0.101,0.3131,0.366698932128887,0.377228977409729,0.400443658415666,0.359453578080738,0.355723714423887,0.346870889749743,0.341670949701552,0.46466631051234,0.394527045128581,0.395662560630324,0.354317412151734,0.409009348845529,0.342834425073934,0.367779656771048,0.32843769299579,0.356360121147094,0.376068118571428,0.382188242735099,0.420404192104646,0.406229721200881,0.374925409234426,0.320873471341915,0.403747988216787,0.373435272707933,0.438897474547983,0.434720773168633,0.404320330700693,0.442494727520707,0.424785575577185,0.459546221962518,0.405247498999275,0.344504081955116,0.402275310123968,0.351236914185698,0.422945446293737,0.387343062207856,0.428180718761326,0.393534397494735,0.4329180254242,0.453166921972193,0.445811411670576,0.355960658614546,0.391306615787051,0.371932900749064,0.437457878356049,0.422729553241505,0.354038367357704,0.362522624459346,0.426902854606862,0.432395772142013,0.388659706293352
"GB6-011",0.33,0.18,0,0,0.05,0.44,0.373388068534757,0.384851810828538,0.407312494995323,0.364535205315214,0.361510795839807,0.351852657118596,0.346517997877614,0.469120946189656,0.400676986736771,0.403360768363515,0.360018373697514,0.416492534247407,0.347600161209674,0.373830947039085,0.329566839060129,0.36135893979899,0.382251035627024,0.387356873547626,0.426071949746355,0.411527609532916,0.382063589495902,0.324071253142408,0.407329758778267,0.378762273364205,0.443686841054948,0.440575655076534,0.409774944752925,0.444040746158978,0.428885078710695,0.458944206615418,0.411394179676722,0.349000107693434,0.405979722980497,0.356469356437515,0.426736087225852,0.392709477780017,0.429877080784516,0.397776027755408,0.435078919744184,0.453377715474182,0.446519117050161,0.361827264580006,0.398187208206262,0.377067550102166,0.439651127870018,0.428366511883123,0.358808947211456,0.367666505275224,0.430862438886721,0.435253059909512,0.395443115412907
"GB6-999",0.202,0.2222,0,0.101,0.202,0.2727,0.377389475874536,0.380055142985328,0.419947746212551,0.371542836771276,0.351246678642879,0.360600111659086,0.352187924289705,0.490799211801991,0.409145306143914,0.403804374580515,0.36563857560844,0.427351199176749,0.350940594339058,0.384473229633415,0.316190866063497,0.371367500495349,0.393056882762464,0.377969617822182,0.444838922131433,0.418007999305539,0.375854216691078,0.321234436974608,0.417751519900082,0.384455735878382,0.46188791017066,0.456646790139351,0.405804904649932,0.460315940951121,0.442832588561907,0.472949513938231,0.422323345234548,0.352737822657355,0.420550537209566,0.3546616518802,0.435977679413692,0.404889240282623,0.444295285579566,0.409075141106745,0.448047295690348,0.471114063592936,0.46412687790902,0.360513223603246,0.393673682600932,0.382912541618474,0.452658103057336,0.442771875087349,0.361779814530215,0.3713247330194,0.444135284412892,0.452711106477445,0.398311838866886
"GB7-002",0.16,0.15,0,0.11,0.23,0.35,0.360153221915666,0.370491668847353,0.398119722542608,0.353331143489203,0.350222135725707,0.34069572694075,0.335519391055376,0.461475959719831,0.39047388636838,0.392537443696714,0.348502711530707,0.404912470909622,0.337869830770593,0.364234508919042,0.324572815091495,0.350451869124053,0.37243707639008,0.381161200000913,0.417132105439111,0.400370502044868,0.368222779851068,0.313366977190978,0.398011235320382,0.367846735526409,0.435996831875747,0.431224081588207,0.396312825323558,0.435940147127188,0.418642034343729,0.452269783337645,0.400507136922902,0.338434595008536,0.396209612759151,0.344585691289534,0.416915453492459,0.382276466939904,0.421656301225702,0.388068596546834,0.426228543299413,0.446964741048159,0.439713525418808,0.349447372417021,0.384094064285064,0.36636755818191,0.43074729227988,0.418461682842056,0.348227352268562,0.356839822326457,0.420506570102075,0.426584652675379,0.382442026764434
"GP3-008",0.0808,0.1919,0.1919,0,0.0202,0.5152,0.517989595606972,0.510392388799004,0.544820130607521,0.52953575960335,0.485557197898114,0.527105532083107,0.512139334678754,0.602910685930005,0.541984833164007,0.530858752228289,0.518004811362455,0.551981502218193,0.501343449894243,0.529695445581379,0.476165821282016,0.533265679633156,0.533945375550014,0.514979297734965,0.577698387508955,0.546732635698332,0.509069426459164,0.484257081622973,0.550128524120954,0.523568000642545,0.577418194361353,0.5731778077625,0.533068251415185,0.581578483117412,0.569712260228752,0.589041407654346,0.549045241339447,0.506273414587879,0.560938206733405,0.49802146811124,0.55905678701501,0.546267197455354,0.571203448871128,0.548143900572264,0.570130166517711,0.58960633544505,0.586508433503168,0.501166695992686,0.522486461941605,0.523651217945398,0.572230895824541,0.561740659464102,0.506490770702277,0.513075361289537,0.569066277324215,0.581522169191114,0.529894619903882
"GP3-997",0.24,0.14,0.03,0.01,0.45,0.13,0.534985657721222,0.524099043929928,0.565799136239228,0.548725478115938,0.486933114670669,0.536667115398671,0.52033131448018,0.626677974115569,0.55219723380978,0.541825803828481,0.532787739229596,0.566052149052686,0.506179280187827,0.544925662056863,0.464412974338934,0.545494632372991,0.547272466110511,0.513994744299406,0.596892680675877,0.569809685106256,0.520288061444743,0.482250121016858,0.577399604451597,0.540956575824928,0.604265695026404,0.595992012986364,0.558722100492321,0.615954117540287,0.599934357625958,0.624030961713414,0.573194726855475,0.513635501284819,0.586211482191944,0.506429547392185,0.588439255890455,0.567107846325845,0.602545356049487,0.572534298156736,0.602278543197138,0.62454540062646,0.61953667283565,0.510177532828768,0.54018689378891,0.541007432529926,0.605119241143454,0.588451575324083,0.515982760904649,0.526451780737121,0.598018026589218,0.609261002140239,0.552635538295382
"GP3-999",0.32,0.13,0.03,0.02,0.31,0.19,0.540278729820224,0.522528889281579,0.566379994590581,0.554446450360172,0.492085440073562,0.545977430910567,0.52857373915954,0.629895148634291,0.557117940669456,0.54025226711865,0.538785689941277,0.568053582069627,0.514987858479814,0.549868106138306,0.474915545345123,0.553909122713209,0.552333436806542,0.518618184777952,0.60260098539369,0.568692606371045,0.519334170576872,0.493490923130667,0.577539499194647,0.544825424452538,0.603821504073712,0.595093678375511,0.556261419176984,0.615797695844771,0.600770965135797,0.622167746412772,0.573261496288361,0.522294429034384,0.58961230475246,0.510688487465931,0.586109930349338,0.570782657743324,0.60295681579412,0.575134155313421,0.600607861285952,0.624475470245865,0.62060817593606,0.51389548810467,0.536495635346637,0.544684344791383,0.602730546789755,0.587072670064973,0.523100905883359,0.530782915849837,0.598465618358374,0.612694795142026,0.554316319734851
